1.0000000000000000e+00,0.0000000000000000e+00,1.8957174548694528e-01
1.0000000000000000e+00,1.0000000000000000e+00,7.8589840459408244e-01
2.0000000000000000e+00,0.0000000000000000e+00,1.7962490227532829e-01
2.0000000000000000e+00,1.0000000000000000e+00,7.8736910128925774e-01
3.0000000000000000e+00,0.0000000000000000e+00,2.3791659830371070e-01
3.0000000000000000e+00,1.0000000000000000e+00,8.1819238264232252e-01
4.0000000000000000e+00,0.0000000000000000e+00,2.0258941980949102e-01
4.0000000000000000e+00,1.0000000000000000e+00,7.7011110877486399e-01
5.0000000000000000e+00,0.0000000000000000e+00,2.5556936170733302e-01
5.0000000000000000e+00,1.0000000000000000e+00,7.8060060572131762e-01
6.0000000000000000e+00,0.0000000000000000e+00,2.1796084622100176e-01
6.0000000000000000e+00,1.0000000000000000e+00,8.0344091502696535e-01
7.0000000000000000e+00,0.0000000000000000e+00,2.0067610734481900e-01
7.0000000000000000e+00,1.0000000000000000e+00,7.5504994564433336e-01
8.0000000000000000e+00,0.0000000000000000e+00,1.9975424381151036e-01
8.0000000000000000e+00,1.0000000000000000e+00,8.2049099152481797e-01
9.0000000000000000e+00,0.0000000000000000e+00,2.0140562649815064e-01
9.0000000000000000e+00,1.0000000000000000e+00,7.9597303775096284e-01
1.0000000000000000e+01,0.0000000000000000e+00,2.2174843713667808e-01
1.0000000000000000e+01,1.0000000000000000e+00,7.9198505498790450e-01
1.1000000000000000e+01,0.0000000000000000e+00,2.0183984684651529e-01
1.1000000000000000e+01,1.0000000000000000e+00,7.9420598670374576e-01
1.2000000000000000e+01,0.0000000000000000e+00,2.3869252709981087e-01
1.2000000000000000e+01,1.0000000000000000e+00,8.0874075297665893e-01
1.3000000000000000e+01,0.0000000000000000e+00,2.0211530386280829e-01
1.3000000000000000e+01,1.0000000000000000e+00,8.3550525866950731e-01
1.4000000000000000e+01,0.0000000000000000e+00,1.6969352827090625e-01
1.4000000000000000e+01,1.0000000000000000e+00,7.5123566384751705e-01
1.5000000000000000e+01,0.0000000000000000e+00,2.0100379609370575e-01
1.5000000000000000e+01,1.0000000000000000e+00,8.4485582077040344e-01
1.6000000000000000e+01,0.0000000000000000e+00,2.1496590952467290e-01
1.6000000000000000e+01,1.0000000000000000e+00,8.1086421332321557e-01
1.7000000000000000e+01,0.0000000000000000e+00,2.0087856505864488e-01
1.7000000000000000e+01,1.0000000000000000e+00,8.0016962825515892e-01
1.8000000000000000e+01,0.0000000000000000e+00,1.8547104614303037e-01
1.8000000000000000e+01,1.0000000000000000e+00,7.9973916402006495e-01
1.9000000000000000e+01,0.0000000000000000e+00,2.1405669518430087e-01
1.9000000000000000e+01,1.0000000000000000e+00,8.4571029790135877e-01
2.0000000000000000e+01,0.0000000000000000e+00,1.6246468968287084e-01
2.0000000000000000e+01,1.0000000000000000e+00,8.0252596383693342e-01
2.1000000000000000e+01,0.0000000000000000e+00,2.2497568422629893e-01
2.1000000000000000e+01,1.0000000000000000e+00,7.7601485221732569e-01
2.2000000000000000e+01,0.0000000000000000e+00,1.7604695377226540e-01
2.2000000000000000e+01,1.0000000000000000e+00,7.8965812695521265e-01
2.3000000000000000e+01,0.0000000000000000e+00,2.0040140501624851e-01
2.3000000000000000e+01,1.0000000000000000e+00,8.0069229351180093e-01
2.4000000000000000e+01,0.0000000000000000e+00,1.9274459653215206e-01
2.4000000000000000e+01,1.0000000000000000e+00,7.9742758889033183e-01
2.5000000000000000e+01,0.0000000000000000e+00,2.0996120997550782e-01
2.5000000000000000e+01,1.0000000000000000e+00,8.1817632055253930e-01
2.6000000000000000e+01,0.0000000000000000e+00,1.8864422946145265e-01
2.6000000000000000e+01,1.0000000000000000e+00,7.6607119715333638e-01
2.7000000000000000e+01,0.0000000000000000e+00,2.1349070407151316e-01
2.7000000000000000e+01,1.0000000000000000e+00,8.0905808588314809e-01
2.8000000000000000e+01,0.0000000000000000e+00,2.1116999893760255e-01
2.8000000000000000e+01,1.0000000000000000e+00,7.5711980658174638e-01
2.9000000000000000e+01,0.0000000000000000e+00,1.8344901754694493e-01
2.9000000000000000e+01,1.0000000000000000e+00,7.5852424733507973e-01
3.0000000000000000e+01,0.0000000000000000e+00,2.0342572681271731e-01
3.0000000000000000e+01,1.0000000000000000e+00,7.9774685092209896e-01
3.1000000000000000e+01,0.0000000000000000e+00,2.3529829600959809e-01
3.1000000000000000e+01,1.0000000000000000e+00,7.7580922958111254e-01
3.2000000000000000e+01,0.0000000000000000e+00,2.3454061942090798e-01
3.2000000000000000e+01,1.0000000000000000e+00,8.0108687959486569e-01
3.3000000000000000e+01,0.0000000000000000e+00,2.0895269668183744e-01
3.3000000000000000e+01,1.0000000000000000e+00,8.4765301461447962e-01
3.4000000000000000e+01,0.0000000000000000e+00,1.7355448793282324e-01
3.4000000000000000e+01,1.0000000000000000e+00,7.5093433828901701e-01
3.5000000000000000e+01,0.0000000000000000e+00,1.8152154687581046e-01
3.5000000000000000e+01,1.0000000000000000e+00,7.8292141355300771e-01
3.6000000000000000e+01,0.0000000000000000e+00,2.1803977998085100e-01
3.6000000000000000e+01,1.0000000000000000e+00,8.3234667754412217e-01
3.7000000000000000e+01,0.0000000000000000e+00,2.0898591887390291e-01
3.7000000000000000e+01,1.0000000000000000e+00,7.5884124362750394e-01
3.8000000000000000e+01,0.0000000000000000e+00,1.9764496636302767e-01
3.8000000000000000e+01,1.0000000000000000e+00,8.0101765081685750e-01
3.9000000000000000e+01,0.0000000000000000e+00,1.9751727738056685e-01
3.9000000000000000e+01,1.0000000000000000e+00,8.4533429904653767e-01
4.0000000000000000e+01,0.0000000000000000e+00,2.1265665970081382e-01
4.0000000000000000e+01,1.0000000000000000e+00,7.5106652478269231e-01
4.1000000000000000e+01,0.0000000000000000e+00,2.2106633716159291e-01
4.1000000000000000e+01,1.0000000000000000e+00,7.9639818232638371e-01
4.2000000000000000e+01,0.0000000000000000e+00,2.3388682248574150e-01
4.2000000000000000e+01,1.0000000000000000e+00,8.0944058225414806e-01
4.3000000000000000e+01,0.0000000000000000e+00,2.2128466061208635e-01
4.3000000000000000e+01,1.0000000000000000e+00,7.8024317339073301e-01
4.4000000000000000e+01,0.0000000000000000e+00,1.9676625678669596e-01
4.4000000000000000e+01,1.0000000000000000e+00,7.9631969521372170e-01
4.5000000000000000e+01,0.0000000000000000e+00,1.6361630992691442e-01
4.5000000000000000e+01,1.0000000000000000e+00,8.4385326484079848e-01
4.6000000000000000e+01,0.0000000000000000e+00,1.9586245573433497e-01
4.6000000000000000e+01,1.0000000000000000e+00,8.0704220283930472e-01
4.7000000000000000e+01,0.0000000000000000e+00,2.0306192044669344e-01
4.7000000000000000e+01,1.0000000000000000e+00,7.5903897288415445e-01
4.8000000000000000e+01,0.0000000000000000e+00,1.7053210894638196e-01
4.8000000000000000e+01,1.0000000000000000e+00,7.9598372084005198e-01
4.9000000000000000e+01,0.0000000000000000e+00,1.6503637839857052e-01
4.9000000000000000e+01,1.0000000000000000e+00,8.4115770631339337e-01
5.0000000000000000e+01,0.0000000000000000e+00,2.1945987222099014e-01
5.0000000000000000e+01,1.0000000000000000e+00,7.5844498135467175e-01
5.1000000000000000e+01,0.0000000000000000e+00,2.4164335810497059e-01
5.1000000000000000e+01,1.0000000000000000e+00,7.6892479396150482e-01
5.2000000000000000e+01,0.0000000000000000e+00,2.1566863953412166e-01
5.2000000000000000e+01,1.0000000000000000e+00,7.9066902181127752e-01
5.3000000000000000e+01,0.0000000000000000e+00,1.8770124258604509e-01
5.3000000000000000e+01,1.0000000000000000e+00,7.8907854819859458e-01
5.4000000000000000e+01,0.0000000000000000e+00,2.4685199931248800e-01
5.4000000000000000e+01,1.0000000000000000e+00,8.0050456354259147e-01
5.5000000000000000e+01,0.0000000000000000e+00,2.0649623149009641e-01
5.5000000000000000e+01,1.0000000000000000e+00,8.4590291818964025e-01
5.6000000000000000e+01,0.0000000000000000e+00,2.3198442198498975e-01
5.6000000000000000e+01,1.0000000000000000e+00,7.5801725601612435e-01
5.7000000000000000e+01,0.0000000000000000e+00,2.4398271225820001e-01
5.7000000000000000e+01,1.0000000000000000e+00,7.9642957658616798e-01
5.8000000000000000e+01,0.0000000000000000e+00,2.0405573573606042e-01
5.8000000000000000e+01,1.0000000000000000e+00,8.5283872191730603e-01
5.9000000000000000e+01,0.0000000000000000e+00,2.0002384555270719e-01
5.9000000000000000e+01,1.0000000000000000e+00,8.0892091126639598e-01
6.0000000000000000e+01,0.0000000000000000e+00,1.7493856863640342e-01
6.0000000000000000e+01,1.0000000000000000e+00,7.9463571029943469e-01
6.1000000000000000e+01,0.0000000000000000e+00,1.7229512325449808e-01
6.1000000000000000e+01,1.0000000000000000e+00,8.0602974293302054e-01
6.2000000000000000e+01,0.0000000000000000e+00,1.6513699818422056e-01
6.2000000000000000e+01,1.0000000000000000e+00,7.9012437554513082e-01
6.3000000000000000e+01,0.0000000000000000e+00,1.9203247255499178e-01
6.3000000000000000e+01,1.0000000000000000e+00,7.9938711928478479e-01
6.4000000000000000e+01,0.0000000000000000e+00,2.3996301879490670e-01
6.4000000000000000e+01,1.0000000000000000e+00,8.1354599508195491e-01
6.5000000000000000e+01,0.0000000000000000e+00,2.0374420660101966e-01
6.5000000000000000e+01,1.0000000000000000e+00,8.0462860627170207e-01
6.6000000000000000e+01,0.0000000000000000e+00,1.7493265681862580e-01
6.6000000000000000e+01,1.0000000000000000e+00,8.0891332228241652e-01
6.7000000000000000e+01,0.0000000000000000e+00,2.4551945929531757e-01
6.7000000000000000e+01,1.0000000000000000e+00,8.0022482534391282e-01
6.8000000000000000e+01,0.0000000000000000e+00,1.9224591469584515e-01
6.8000000000000000e+01,1.0000000000000000e+00,7.7480067281820053e-01
6.9000000000000000e+01,0.0000000000000000e+00,1.8511734365000396e-01
6.9000000000000000e+01,1.0000000000000000e+00,8.1389904505111155e-01
7.0000000000000000e+01,0.0000000000000000e+00,2.1092675964564800e-01
7.0000000000000000e+01,1.0000000000000000e+00,8.0873337897998776e-01
7.1000000000000000e+01,0.0000000000000000e+00,1.8574611902208688e-01
7.1000000000000000e+01,1.0000000000000000e+00,7.8641248799443353e-01
7.2000000000000000e+01,0.0000000000000000e+00,1.9387546683239087e-01
7.2000000000000000e+01,1.0000000000000000e+00,8.2416941854595349e-01
7.3000000000000000e+01,0.0000000000000000e+00,1.9978662212058249e-01
7.3000000000000000e+01,1.0000000000000000e+00,8.1323686756792024e-01
7.4000000000000000e+01,0.0000000000000000e+00,2.0885566717647486e-01
7.4000000000000000e+01,1.0000000000000000e+00,8.0106400946542056e-01
