1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000000e+00,9.8347684937922875e-01,9.9755712235803418e-01,2.0000000000000000e+00,2.0000000000000000e+00,9.9051698586863146e-01
3.0000000000000000e+00,9.3381241317290764e-01,9.6407342642344573e-01,3.0000000000000000e+00,3.0000000000000000e+00,9.4894291979817658e-01
4.0000000000000000e+00,9.4614284833165707e-01,9.5890571340832309e-01,4.0000000000000000e+00,4.0000000000000000e+00,9.5252428086999008e-01
5.0000000000000000e+00,9.2975756558678790e-01,9.6449317251970290e-01,5.0000000000000000e+00,5.0000000000000000e+00,9.4712536905324529e-01
6.0000000000000000e+00,9.3717264630675812e-01,9.6427422281702702e-01,6.0000000000000000e+00,6.0000000000000000e+00,9.5072343456189257e-01
7.0000000000000000e+00,9.4272227043377710e-01,9.5636689566150490e-01,7.0000000000000000e+00,7.0000000000000000e+00,9.4954458304764089e-01
8.0000000000000000e+00,9.4827173804564069e-01,9.5257330916231941e-01,8.0000000000000000e+00,8.0000000000000000e+00,9.5042252360398005e-01
9.0000000000000000e+00,9.5283302630875732e-01,9.5576068281314031e-01,9.0000000000000000e+00,9.0000000000000000e+00,9.5429685456094882e-01
1.0000000000000000e+01,9.5414628465714357e-01,9.5874001356105176e-01,1.0000000000000000e+01,1.0000000000000000e+01,9.5644314910909767e-01
1.1000000000000000e+01,9.5729969753406852e-01,9.6141683054079052e-01,1.1000000000000000e+01,1.1000000000000000e+01,9.5935826403742941e-01
1.2000000000000000e+01,9.5521922076783217e-01,9.6158698307909829e-01,1.2000000000000000e+01,1.2000000000000000e+01,9.5840310192346523e-01
1.3000000000000000e+01,9.5786443894756179e-01,9.5650936785539598e-01,1.3000000000000000e+01,1.3000000000000000e+01,9.5718690340147894e-01
1.4000000000000000e+01,9.5365270449439532e-01,9.5167000971452809e-01,1.4000000000000000e+01,1.4000000000000000e+01,9.5266135710446165e-01
1.5000000000000000e+01,9.5621416984633911e-01,9.4664495274085048e-01,1.5000000000000000e+01,1.5000000000000000e+01,9.5142956129359491e-01
1.6000000000000000e+01,9.5750031731147467e-01,9.4803451139828909e-01,1.6000000000000000e+01,1.6000000000000000e+01,9.5276741435488188e-01
1.7000000000000000e+01,9.5935527111378416e-01,9.5005686500187181e-01,1.7000000000000000e+01,1.7000000000000000e+01,9.5470606805782787e-01
1.8000000000000000e+01,9.5918009063705845e-01,9.5204566567003701e-01,1.8000000000000000e+01,1.8000000000000000e+01,9.5561287815354767e-01
1.9000000000000000e+01,9.6029651839243291e-01,9.4869445984561462e-01,1.9000000000000000e+01,1.9000000000000000e+01,9.5449548911902371e-01
2.0000000000000000e+01,9.5694030211540915e-01,9.5060675047281595e-01,2.0000000000000000e+01,2.0000000000000000e+01,9.5377352629411261e-01
2.1000000000000000e+01,9.5678638448356690e-01,9.5049342160778982e-01,2.1000000000000000e+01,2.1000000000000000e+01,9.5363990304567836e-01
2.2000000000000000e+01,9.5588224070384520e-01,9.5189806358639228e-01,2.2000000000000000e+01,2.2000000000000000e+01,9.5389015214511874e-01
2.3000000000000000e+01,9.5725078312650080e-01,9.5333223281446222e-01,2.3000000000000000e+01,2.3000000000000000e+01,9.5529150797048157e-01
2.4000000000000000e+01,9.5804213349656220e-01,9.5472448463165238e-01,2.4000000000000000e+01,2.4000000000000000e+01,9.5638330906410740e-01
2.5000000000000000e+01,9.5898046567125117e-01,9.5488665226863301e-01,2.5000000000000000e+01,2.5000000000000000e+01,9.5693355896994203e-01
2.6000000000000000e+01,9.5933259103994040e-01,9.5373979442430956e-01,2.6000000000000000e+01,2.6000000000000000e+01,9.5653619273212509e-01
2.7000000000000000e+01,9.5998422659920368e-01,9.5452596649947385e-01,2.7000000000000000e+01,2.7000000000000000e+01,9.5725509654933871e-01
2.8000000000000000e+01,9.6062211036430489e-01,9.5257018122280346e-01,2.8000000000000000e+01,2.8000000000000000e+01,9.5659614579355412e-01
2.9000000000000000e+01,9.6047724912735943e-01,9.5121054320627108e-01,2.9000000000000000e+01,2.9000000000000000e+01,9.5584389616681531e-01
3.0000000000000000e+01,9.6137881490176846e-01,9.5229108242597749e-01,3.0000000000000000e+01,3.0000000000000000e+01,9.5683494866387298e-01
3.1000000000000000e+01,9.6008566160677711e-01,9.5238726754931313e-01,3.1000000000000000e+01,3.1000000000000000e+01,9.5623646457804512e-01
3.2000000000000000e+01,9.5914499739428172e-01,9.5325207878617801e-01,3.2000000000000000e+01,3.2000000000000000e+01,9.5619853809022981e-01
3.3000000000000000e+01,9.5998288935095044e-01,9.5086456668782848e-01,3.3000000000000000e+01,3.3000000000000000e+01,9.5542372801938946e-01
3.4000000000000000e+01,9.5902523074786261e-01,9.4912047107612951e-01,3.4000000000000000e+01,3.4000000000000000e+01,9.5407285091199612e-01
3.5000000000000000e+01,9.5886855254957037e-01,9.4978812162566117e-01,3.5000000000000000e+01,3.5000000000000000e+01,9.5432833708761577e-01
3.6000000000000000e+01,9.5922630251543750e-01,9.4887845175295160e-01,3.6000000000000000e+01,3.6000000000000000e+01,9.5405237713419466e-01
3.7000000000000000e+01,9.5979826198522844e-01,9.4803484482912037e-01,3.7000000000000000e+01,3.7000000000000000e+01,9.5391655340717429e-01
3.8000000000000000e+01,9.6039766340768407e-01,9.4889693187465063e-01,3.8000000000000000e+01,3.8000000000000000e+01,9.5464729764116729e-01
3.9000000000000000e+01,9.6106071569238172e-01,9.4730154402746536e-01,3.9000000000000000e+01,3.9000000000000000e+01,9.5418112985992365e-01
4.0000000000000000e+01,9.6144343015483891e-01,9.4595770954779712e-01,4.0000000000000000e+01,4.0000000000000000e+01,9.5370056985131801e-01
4.1000000000000000e+01,9.6150867640328974e-01,9.4676344236518717e-01,4.1000000000000000e+01,4.1000000000000000e+01,9.5413605938423851e-01
4.2000000000000000e+01,9.6083793033639842e-01,9.4723356985516749e-01,4.2000000000000000e+01,4.2000000000000000e+01,9.5403575009578290e-01
4.3000000000000000e+01,9.6095036928140998e-01,9.4762134801407638e-01,4.3000000000000000e+01,4.3000000000000000e+01,9.5428585864774318e-01
4.4000000000000000e+01,9.6138218336024039e-01,9.4840881563979351e-01,4.4000000000000000e+01,4.4000000000000000e+01,9.5489549950001695e-01
4.5000000000000000e+01,9.6008678971436878e-01,9.4720780586525610e-01,4.5000000000000000e+01,4.5000000000000000e+01,9.5364729778981239e-01
4.6000000000000000e+01,9.6052826512517908e-01,9.4780055854210277e-01,4.6000000000000000e+01,4.6000000000000000e+01,9.5416441183364098e-01
4.7000000000000000e+01,9.6101896504704232e-01,9.4715683597539468e-01,4.7000000000000000e+01,4.7000000000000000e+01,9.5408790051121850e-01
4.8000000000000000e+01,9.6025253250644516e-01,9.4792806080160030e-01,4.8000000000000000e+01,4.8000000000000000e+01,9.5409029665402267e-01
4.9000000000000000e+01,9.5931943110606444e-01,9.4702097279124708e-01,4.9000000000000000e+01,4.9000000000000000e+01,9.5317020194865576e-01
5.0000000000000000e+01,9.5941161593558999e-01,9.4638885811374396e-01,5.0000000000000000e+01,5.0000000000000000e+01,9.5290023702466697e-01
5.1000000000000000e+01,9.5832013318594389e-01,9.4627300010539073e-01,5.1000000000000000e+01,5.1000000000000000e+01,9.5229656664566742e-01
5.2000000000000000e+01,9.5863610252942977e-01,9.4684975602720556e-01,5.2000000000000000e+01,5.2000000000000000e+01,9.5274292927831761e-01
5.3000000000000000e+01,9.5876248649956552e-01,9.4744357047555916e-01,5.3000000000000000e+01,5.3000000000000000e+01,9.5310302848756234e-01
5.4000000000000000e+01,9.5750151291470709e-01,9.4796918174290301e-01,5.4000000000000000e+01,5.4000000000000000e+01,9.5273534732880505e-01
5.5000000000000000e+01,9.5803528053256937e-01,9.4683422479869983e-01,5.5000000000000000e+01,5.5000000000000000e+01,9.5243475266563460e-01
5.6000000000000000e+01,9.5766273141133118e-01,9.4626744048928502e-01,5.6000000000000000e+01,5.6000000000000000e+01,9.5196508595030804e-01
5.7000000000000000e+01,9.5675363697024640e-01,9.4680829059957194e-01,5.7000000000000000e+01,5.7000000000000000e+01,9.5178096378490917e-01
5.8000000000000000e+01,9.5729025502711851e-01,9.4541470489390822e-01,5.8000000000000000e+01,5.8000000000000000e+01,9.5135247996051342e-01
5.9000000000000000e+01,9.5773729954903097e-01,9.4582819203003110e-01,5.9000000000000000e+01,5.9000000000000000e+01,9.5178274578953104e-01
6.0000000000000000e+01,9.5734391279136377e-01,9.4644568760177139e-01,6.0000000000000000e+01,6.0000000000000000e+01,9.5189480019656758e-01
6.1000000000000000e+01,9.5689920287102304e-01,9.4694808443787237e-01,6.1000000000000000e+01,6.1000000000000000e+01,9.5192364365444770e-01
6.2000000000000000e+01,9.5616241181686790e-01,9.4749582821506761e-01,6.2000000000000000e+01,6.2000000000000000e+01,9.5182912001596776e-01
6.3000000000000000e+01,9.5643714064074259e-01,9.4804902665450530e-01,6.3000000000000000e+01,6.3000000000000000e+01,9.5224308364762400e-01
6.4000000000000000e+01,9.5582534979107836e-01,9.4822655788327614e-01,6.4000000000000000e+01,6.4000000000000000e+01,9.5202595383717725e-01
6.5000000000000000e+01,9.5625937458153132e-01,9.4867702164271983e-01,6.5000000000000000e+01,6.5000000000000000e+01,9.5246819811212557e-01
6.6000000000000000e+01,9.5601802659674229e-01,9.4907793904142057e-01,6.6000000000000000e+01,6.6000000000000000e+01,9.5254798281908137e-01
6.7000000000000000e+01,9.5516796362401157e-01,9.4952159293125171e-01,6.7000000000000000e+01,6.7000000000000000e+01,9.5234477827763164e-01
6.8000000000000000e+01,9.5540900984857657e-01,9.4957076048146782e-01,6.8000000000000000e+01,6.8000000000000000e+01,9.5248988516502209e-01
6.9000000000000000e+01,9.5552235924447437e-01,9.4979762943370138e-01,6.9000000000000000e+01,6.9000000000000000e+01,9.5265999433908799e-01
7.0000000000000000e+01,9.5586264105411312e-01,9.5013496591923186e-01,7.0000000000000000e+01,7.0000000000000000e+01,9.5299880348667243e-01
7.1000000000000000e+01,9.5596340039606564e-01,9.5047179626739386e-01,7.1000000000000000e+01,7.1000000000000000e+01,9.5321759833172959e-01
7.2000000000000000e+01,9.5628221874101216e-01,9.5036915618502960e-01,7.2000000000000000e+01,7.2000000000000000e+01,9.5332568746302071e-01
7.3000000000000000e+01,9.5666513294213673e-01,9.5060094268130457e-01,7.3000000000000000e+01,7.3000000000000000e+01,9.5363303781172060e-01
7.4000000000000000e+01,9.5699000594530292e-01,9.5102697431919858e-01,7.4000000000000000e+01,7.4000000000000000e+01,9.5400849013225064e-01
7.5000000000000000e+01,9.5667001916339489e-01,9.5147347998032406e-01,7.5000000000000000e+01,7.5000000000000000e+01,9.5407174957185947e-01
7.6000000000000000e+01,9.5702655605975528e-01,9.5189986196653731e-01,7.6000000000000000e+01,7.6000000000000000e+01,9.5446320901314641e-01
7.7000000000000000e+01,9.5714411119425635e-01,9.5223562285657215e-01,7.7000000000000000e+01,7.7000000000000000e+01,9.5468986702541414e-01
7.8000000000000000e+01,9.5745640456393144e-01,9.5190129659380396e-01,7.8000000000000000e+01,7.8000000000000000e+01,9.5467885057886770e-01
7.9000000000000000e+01,9.5656277988111049e-01,9.5210824060598276e-01,7.9000000000000000e+01,7.9000000000000000e+01,9.5433551024354679e-01
8.0000000000000000e+01,9.5688017342823084e-01,9.5240653564543221e-01,8.0000000000000000e+01,8.0000000000000000e+01,9.5464335453683158e-01
8.1000000000000000e+01,9.5700605313504095e-01,9.5186870273972146e-01,8.1000000000000000e+01,8.1000000000000000e+01,9.5443737793738115e-01
8.2000000000000000e+01,9.5731040436482573e-01,9.5207570693980503e-01,8.2000000000000000e+01,8.2000000000000000e+01,9.5469305565231544e-01
8.3000000000000000e+01,9.5757098904320581e-01,9.5187942797794400e-01,8.3000000000000000e+01,8.3000000000000000e+01,9.5472520851057485e-01
8.4000000000000000e+01,9.5787564633612476e-01,9.5221386949934961e-01,8.4000000000000000e+01,8.4000000000000000e+01,9.5504475791773713e-01
8.5000000000000000e+01,9.5823002150621417e-01,9.5161495430293108e-01,8.5000000000000000e+01,8.5000000000000000e+01,9.5492248790457268e-01
8.6000000000000000e+01,9.5851887350293052e-01,9.5158858790554979e-01,8.6000000000000000e+01,8.6000000000000000e+01,9.5505373070424016e-01
8.7000000000000000e+01,9.5871440755267479e-01,9.5191113534072258e-01,8.7000000000000000e+01,8.7000000000000000e+01,9.5531277144669857e-01
8.8000000000000000e+01,9.5832637688395905e-01,9.5187784452113877e-01,8.8000000000000000e+01,8.8000000000000000e+01,9.5510211070254902e-01
8.9000000000000000e+01,9.5814125199215194e-01,9.5206334387681080e-01,8.9000000000000000e+01,8.9000000000000000e+01,9.5510229793448131e-01
9.0000000000000000e+01,9.5841275706281126e-01,9.5226480495909283e-01,9.0000000000000000e+01,9.0000000000000000e+01,9.5533878101095204e-01
9.1000000000000000e+01,9.5722921219363011e-01,9.5244138092310482e-01,9.1000000000000000e+01,9.1000000000000000e+01,9.5483529655836741e-01
9.2000000000000000e+01,9.5695041830698147e-01,9.5274446909572641e-01,9.2000000000000000e+01,9.2000000000000000e+01,9.5484744370135388e-01
9.3000000000000000e+01,9.5603571226945272e-01,9.5211316171645188e-01,9.3000000000000000e+01,9.3000000000000000e+01,9.5407443699295225e-01
9.4000000000000000e+01,9.5614716805625388e-01,9.5202967543911021e-01,9.4000000000000000e+01,9.4000000000000000e+01,9.5408842174768194e-01
9.5000000000000000e+01,9.5634897494919191e-01,9.5217040244510631e-01,9.5000000000000000e+01,9.5000000000000000e+01,9.5425968869714906e-01
9.6000000000000000e+01,9.5628773668637745e-01,9.5230181785888313e-01,9.6000000000000000e+01,9.6000000000000000e+01,9.5429477727263023e-01
9.7000000000000000e+01,9.5649373205100718e-01,9.5223549472810376e-01,9.7000000000000000e+01,9.7000000000000000e+01,9.5436461338955547e-01
9.8000000000000000e+01,9.5646830030560881e-01,9.5249115944553187e-01,9.8000000000000000e+01,9.8000000000000000e+01,9.5447972987557028e-01
9.9000000000000000e+01,9.5673519057043654e-01,9.5225730057568447e-01,9.9000000000000000e+01,9.9000000000000000e+01,9.5449624557306056e-01
1.0000000000000000e+02,9.5700397182347374e-01,9.5255835388794041e-01,1.0000000000000000e+02,1.0000000000000000e+02,9.5478116285570702e-01
