1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
3.0000000000000000e+00,9.7732428010572936e-01,9.9658251007844467e-01,2.0000000000000000e+00,2.0000000000000000e+00,9.8695339509208702e-01
5.0000000000000000e+00,9.8205924875734230e-01,9.9550149828479684e-01,3.0000000000000000e+00,3.0000000000000000e+00,9.8878037352106951e-01
7.0000000000000000e+00,9.8329965075820236e-01,9.8914627491466200e-01,4.0000000000000000e+00,4.0000000000000000e+00,9.8622296283643218e-01
9.0000000000000000e+00,9.8520444830682408e-01,9.7428069580742971e-01,5.0000000000000000e+00,5.0000000000000000e+00,9.7974257205712689e-01
1.1000000000000000e+01,9.8696530323020637e-01,9.7472062581240981e-01,6.0000000000000000e+00,6.0000000000000000e+00,9.8084296452130815e-01
1.3000000000000000e+01,9.8022322794857275e-01,9.7698472077641063e-01,7.0000000000000000e+00,7.0000000000000000e+00,9.7860397436249169e-01
1.5000000000000000e+01,9.7061149805040359e-01,9.7920518295866021e-01,8.0000000000000000e+00,8.0000000000000000e+00,9.7490834050453190e-01
1.7000000000000000e+01,9.7230094575614823e-01,9.7602193372023294e-01,9.0000000000000000e+00,9.0000000000000000e+00,9.7416143973819069e-01
1.9000000000000000e+01,9.7448016060990739e-01,9.7447456859131498e-01,1.0000000000000000e+01,1.0000000000000000e+01,9.7447736460061130e-01
2.1000000000000000e+01,9.7333363577760357e-01,9.6648253275003715e-01,1.1000000000000000e+01,1.1000000000000000e+01,9.6990808426382036e-01
2.3000000000000000e+01,9.7485577858204098e-01,9.6766700397645966e-01,1.2000000000000000e+01,1.2000000000000000e+01,9.7126139127925037e-01
2.5000000000000000e+01,9.7629915258420552e-01,9.6922963503369630e-01,1.3000000000000000e+01,1.3000000000000000e+01,9.7276439380895086e-01
2.7000000000000000e+01,9.7753077847301750e-01,9.6602119099772576e-01,1.4000000000000000e+01,1.4000000000000000e+01,9.7177598473537163e-01
