1.0000000000000000e+00,0.0000000000000000e+00,1.2205422964861326e-01
1.0000000000000000e+00,1.0000000000000000e+00,9.1398602108879834e-01
3.0000000000000000e+00,0.0000000000000000e+00,1.0392436575913450e-01
3.0000000000000000e+00,1.0000000000000000e+00,9.1125330036120422e-01
5.0000000000000000e+00,0.0000000000000000e+00,1.0045550876281033e-01
5.0000000000000000e+00,1.0000000000000000e+00,9.1668626373740247e-01
7.0000000000000000e+00,0.0000000000000000e+00,9.6442344302405045e-02
7.0000000000000000e+00,1.0000000000000000e+00,9.0016901932680005e-01
9.0000000000000000e+00,0.0000000000000000e+00,9.6399707090453424e-02
9.0000000000000000e+00,1.0000000000000000e+00,8.7266745840994187e-01
1.1000000000000000e+01,0.0000000000000000e+00,1.0455998933946434e-01
1.1000000000000000e+01,1.0000000000000000e+00,9.2250337114594583e-01
1.3000000000000000e+01,0.0000000000000000e+00,7.3964117691504544e-02
1.3000000000000000e+01,1.0000000000000000e+00,9.1939567018067780e-01
1.5000000000000000e+01,0.0000000000000000e+00,1.4554243082988469e-01
1.5000000000000000e+01,1.0000000000000000e+00,9.1247765545832049e-01
1.7000000000000000e+01,0.0000000000000000e+00,1.1266550915308957e-01
1.7000000000000000e+01,1.0000000000000000e+00,9.3710225428106919e-01
1.9000000000000000e+01,0.0000000000000000e+00,1.0256109454749900e-01
1.9000000000000000e+01,1.0000000000000000e+00,8.9042905965845798e-01
2.1000000000000000e+01,0.0000000000000000e+00,8.2534680451249010e-02
2.1000000000000000e+01,1.0000000000000000e+00,8.5522506274522503e-01
2.3000000000000000e+01,0.0000000000000000e+00,9.6513011932120682e-02
2.3000000000000000e+01,1.0000000000000000e+00,8.9654377980439992e-01
2.5000000000000000e+01,0.0000000000000000e+00,9.7604613761386863e-02
2.5000000000000000e+01,1.0000000000000000e+00,9.0267705087444394e-01
2.7000000000000000e+01,0.0000000000000000e+00,9.7881619978554130e-02
2.7000000000000000e+01,1.0000000000000000e+00,8.6334081424745646e-01
2.9000000000000000e+01,0.0000000000000000e+00,1.1169951981354248e-01
2.9000000000000000e+01,1.0000000000000000e+00,8.8446481810984956e-01
3.1000000000000000e+01,0.0000000000000000e+00,1.1382119663294422e-01
3.1000000000000000e+01,1.0000000000000000e+00,8.6062463303549197e-01
3.3000000000000000e+01,0.0000000000000000e+00,1.2802632903803735e-01
3.3000000000000000e+01,1.0000000000000000e+00,8.8420453881315564e-01
3.5000000000000000e+01,0.0000000000000000e+00,1.2133570301226274e-01
3.5000000000000000e+01,1.0000000000000000e+00,8.9445343936808430e-01
3.7000000000000000e+01,0.0000000000000000e+00,1.3154214294597183e-01
3.7000000000000000e+01,1.0000000000000000e+00,9.0239290356205892e-01
3.9000000000000000e+01,0.0000000000000000e+00,1.3519027920284576e-01
3.9000000000000000e+01,1.0000000000000000e+00,8.9959600158008501e-01
4.1000000000000000e+01,0.0000000000000000e+00,9.8177186987277038e-02
4.1000000000000000e+01,1.0000000000000000e+00,9.0027800313858453e-01
4.3000000000000000e+01,0.0000000000000000e+00,1.1037899897732156e-01
4.3000000000000000e+01,1.0000000000000000e+00,9.3908361009465113e-01
4.5000000000000000e+01,0.0000000000000000e+00,9.9736461959597511e-02
4.5000000000000000e+01,1.0000000000000000e+00,8.7101877759699375e-01
4.7000000000000000e+01,0.0000000000000000e+00,1.0968981715849108e-01
4.7000000000000000e+01,1.0000000000000000e+00,9.1500304949743061e-01
4.9000000000000000e+01,0.0000000000000000e+00,9.9924756663170439e-02
4.9000000000000000e+01,1.0000000000000000e+00,9.1764972525853106e-01
5.1000000000000000e+01,0.0000000000000000e+00,1.0759303335304764e-01
5.1000000000000000e+01,1.0000000000000000e+00,9.0080989933750510e-01
5.3000000000000000e+01,0.0000000000000000e+00,1.0382339574923009e-01
5.3000000000000000e+01,1.0000000000000000e+00,8.9404389856114841e-01
5.5000000000000000e+01,0.0000000000000000e+00,5.4011049255208922e-02
5.5000000000000000e+01,1.0000000000000000e+00,8.9994834972786975e-01
5.7000000000000000e+01,0.0000000000000000e+00,1.1999704176519661e-01
5.7000000000000000e+01,1.0000000000000000e+00,8.9854741276433125e-01
