1.0000000000000000e+00,0.0000000000000000e+00,9.1242936253493501e-02
1.0000000000000000e+00,1.0000000000000000e+00,8.9121256754256850e-01
2.0000000000000000e+00,0.0000000000000000e+00,8.0260322590253619e-02
2.0000000000000000e+00,1.0000000000000000e+00,9.3327587844462534e-01
3.0000000000000000e+00,0.0000000000000000e+00,9.2234532237027891e-02
3.0000000000000000e+00,1.0000000000000000e+00,8.9125406071063717e-01
4.0000000000000000e+00,0.0000000000000000e+00,8.0835437811360170e-02
4.0000000000000000e+00,1.0000000000000000e+00,9.0043367992581969e-01
5.0000000000000000e+00,0.0000000000000000e+00,9.7728732077326852e-02
5.0000000000000000e+00,1.0000000000000000e+00,9.4768862781790408e-01
6.0000000000000000e+00,0.0000000000000000e+00,1.4591731149602760e-01
6.0000000000000000e+00,1.0000000000000000e+00,9.0169304380654447e-01
7.0000000000000000e+00,0.0000000000000000e+00,7.3079088147025045e-02
7.0000000000000000e+00,1.0000000000000000e+00,9.1129863288185620e-01
8.0000000000000000e+00,0.0000000000000000e+00,9.7791186779567427e-02
8.0000000000000000e+00,1.0000000000000000e+00,9.0448571191963567e-01
9.0000000000000000e+00,0.0000000000000000e+00,9.6771630139286330e-02
9.0000000000000000e+00,1.0000000000000000e+00,8.9798932813169330e-01
1.0000000000000000e+01,0.0000000000000000e+00,7.7373229756642667e-02
1.0000000000000000e+01,1.0000000000000000e+00,9.4506147250075245e-01
1.1000000000000000e+01,0.0000000000000000e+00,1.0918927353132951e-01
1.1000000000000000e+01,1.0000000000000000e+00,8.7922923041427181e-01
