1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00
2.0000000000000000e+00,9.8671119549215414e-01,9.4907326852730289e-01,2.0000000000000000e+00,2.0000000000000000e+00,9.6789223200972851e-01
3.0000000000000000e+00,9.9025250339079074e-01,9.6595975007726675e-01,3.0000000000000000e+00,3.0000000000000000e+00,9.7810612673402864e-01
4.0000000000000000e+00,9.9055802975294371e-01,9.7263689857538571e-01,4.0000000000000000e+00,4.0000000000000000e+00,9.8159746416416471e-01
5.0000000000000000e+00,9.8875778791493407e-01,9.6258139307874779e-01,5.0000000000000000e+00,5.0000000000000000e+00,9.7566959049684099e-01
6.0000000000000000e+00,9.6833812690408116e-01,9.6662824288512095e-01,6.0000000000000000e+00,6.0000000000000000e+00,9.6748318489460106e-01
7.0000000000000000e+00,9.6862940259428398e-01,9.6935589794296084e-01,7.0000000000000000e+00,7.0000000000000000e+00,9.6899265026862236e-01
8.0000000000000000e+00,9.7116220102777229e-01,9.7211866847111528e-01,8.0000000000000000e+00,8.0000000000000000e+00,9.7164043474944384e-01
9.0000000000000000e+00,9.7348850198310721e-01,9.7408222452754112e-01,9.0000000000000000e+00,9.0000000000000000e+00,9.7378536325532417e-01
1.0000000000000000e+01,9.7430510047524554e-01,9.7042224184777681e-01,1.0000000000000000e+01,1.0000000000000000e+01,9.7236367116151112e-01
1.1000000000000000e+01,9.7367240837445823e-01,9.6827014852678073e-01,1.1000000000000000e+01,1.1000000000000000e+01,9.7097127845061948e-01
